Function,a,b,Epsilon,Convergence Criterion,Method,Solution,Number of iterations,Time elapsed,Convergence,Precision to analytical met
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.1,1,regula_falsi,3.829585071807179,5,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.05,1,regula_falsi,3.8605927448036006,6,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.01,1,regula_falsi,3.870585114180703,7,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.005,1,regula_falsi,3.873785198701077,8,3.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.001,1,regula_falsi,3.8751346749530735,10,5.001,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.0001,1,regula_falsi,3.875272313967805,12,3.0010000000000003,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-05,1,regula_falsi,3.8752863482059747,14,5.001,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-06,1,regula_falsi,3.875287779151077,16,3.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.1,2,regula_falsi,3.8605927448036006,6,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.05,2,regula_falsi,3.870585114180703,7,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.01,2,regula_falsi,3.873785198701077,8,2.0010000000000003,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.005,2,regula_falsi,3.874807987384033,9,4.001,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.001,2,regula_falsi,3.8751346749530735,10,3.0010000000000003,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.0001,2,regula_falsi,3.875272313967805,12,3.0010000000000003,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-05,2,regula_falsi,3.8752863482059747,14,4.001,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,1e-06,2,regula_falsi,3.875287779151077,16,2.002,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.1,3,regula_falsi,3.7351953137540645,4,0.0,Yes,No
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.05,3,regula_falsi,3.829585071807179,5,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.01,3,regula_falsi,3.8605927448036006,6,0.0,Yes,No
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.005,3,regula_falsi,3.870585114180703,7,0.0,Yes,Yes
"abs(x ** 2 - 3 * x + 8) - abs(pow(x / 2, (1.0 / 2))) - 10",0.5,6,0.001,3,regula_falsi,3.873785198701077,8,4.001,Yes,No
