Function,a,b,Epsilon,Convergence Criterion,Method,Solution,Number of iterations,Time elapsed,Convergence,Precision to analytical met
x**3,-1,1,0.1,1,newton_raphson,-0.19753086414899848,4,0.0,Yes,No
x**3,-1,1,0.05,1,newton_raphson,-0.08779149518006575,6,0.0,Yes,No
x**3,-1,1,0.01,1,newton_raphson,-0.01734152991282272,10,0.0,Yes,No
x**3,-1,1,0.005,1,newton_raphson,-0.007707346628016436,12,2.0,Yes,No
x**3,-1,1,0.001,1,newton_raphson,-0.0015224388409451584,16,1.001,Yes,No
x**3,-1,1,0.0001,1,newton_raphson,-0.0001336571920943856,22,2.0,Yes,No
x**3,-1,1,1e-05,1,newton_raphson,-1.760102154655238e-05,27,2.999,Yes,No
x**3,-1,1,1e-06,1,newton_raphson,-1.5460757094800625e-06,33,6.999,Yes,No
x**3,-1,1,0.1,2,newton_raphson,-0.4444444443274765,2,0.0,Yes,No
x**3,-1,1,0.05,2,newton_raphson,-0.2962962962202451,3,0.0,Yes,No
x**3,-1,1,0.01,2,newton_raphson,-0.19753086414899848,4,0.0,Yes,No
x**3,-1,1,0.005,2,newton_raphson,-0.13168724276735425,5,0.0,Yes,No
x**3,-1,1,0.001,2,newton_raphson,-0.08779149518006575,6,0.0,Yes,No
x**3,-1,1,0.0001,2,newton_raphson,-0.03901844230327424,8,4.001,Yes,No
x**3,-1,1,1e-05,2,newton_raphson,-0.01734152991282272,10,0.0,Yes,No
x**3,-1,1,1e-06,2,newton_raphson,-0.007707346628016436,12,2.002,Yes,No
x**3,-1,1,0.1,3,newton_raphson,-2.098223046638045e-07,38,6.001,Yes,Yes
x**3,-1,1,0.05,3,newton_raphson,-1.0315689820478609e-07,40,4.0,Yes,Yes
x**3,-1,1,0.01,3,newton_raphson,-4.284356606100171e-08,44,5.0,Yes,Yes
x**3,-1,1,0.005,3,newton_raphson,-3.399826512841823e-08,46,6.001,Yes,Yes
x**3,-1,1,0.001,3,newton_raphson,-2.082290820962524e-08,54,8.002,Yes,Yes
x**3,-1,1,0.0001,3,newton_raphson,-1.7040595828656316e-08,60,7.001,No,"No, no convergence"
x**3,-1,1,1e-05,3,newton_raphson,-1.7040595828656316e-08,60,5.002000000000001,No,"No, no convergence"
x**3,-1,1,1e-06,3,newton_raphson,-1.7040595828656316e-08,60,6.001,No,"No, no convergence"
x**3,-1,1,0.1,4,newton_raphson,-0.2962962962202451,3,1.0,Yes,No
x**3,-1,1,0.05,4,newton_raphson,-0.13168724276735425,5,0.0,Yes,No
x**3,-1,1,0.01,4,newton_raphson,-0.026012294869246146,9,1.0,Yes,No
x**3,-1,1,0.005,4,newton_raphson,-0.011561019941905934,11,3.999,Yes,No
x**3,-1,1,0.001,4,newton_raphson,-0.002283658260689882,15,4.0,Yes,No
x**3,-1,1,0.0001,4,newton_raphson,-0.00045109299260609047,19,2.0,Yes,No
x**3,-1,1,1e-05,4,newton_raphson,-0.00020048577982843618,21,5.0,Yes,No
x**3,-1,1,1e-06,4,newton_raphson,-8.910480304273057e-05,23,5.001,Yes,No
