Function,a,b,Epsilon,Convergence Criterion,Method,Solution,Number of iterations,Time elapsed,Convergence,Precision to analytical met
x**3,-1,1,0.1,1,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.05,1,regula_falsi,0.0,2,1.0,Yes,Yes
x**3,-1,1,0.01,1,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.005,1,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.001,1,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.0001,1,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,1e-05,1,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,1e-06,1,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.1,2,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.05,2,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.01,2,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.005,2,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.001,2,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.0001,2,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,1e-05,2,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,1e-06,2,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.1,3,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.05,3,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.01,3,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.005,3,regula_falsi,0.0,2,1.0,Yes,Yes
x**3,-1,1,0.001,3,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.0001,3,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,1e-05,3,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,1e-06,3,regula_falsi,0.0,2,0.0,Yes,Yes
x**3,-1,1,0.1,4,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.05,4,regula_falsi,0.0,1,1.0,Yes,Yes
x**3,-1,1,0.01,4,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.005,4,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.001,4,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,0.0001,4,regula_falsi,0.0,1,1.0,Yes,Yes
x**3,-1,1,1e-05,4,regula_falsi,0.0,1,0.0,Yes,Yes
x**3,-1,1,1e-06,4,regula_falsi,0.0,1,0.0,Yes,Yes
